588607679	20161013	201610	2016	2016.7753	UAF	TERRORIST GROUP						UAF			IRQ	MOSUL	IRQ								0	190	190	19	4	-10.0	4	1	4	-2.98295454545454	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	1	Russia	RS	RS		60	100	RS	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20161013151500	http://focus-fen.net/./news/2016/10/13/412053/ahlulbayt-isis-may-use-chemical-weapons-in-battle-for-mosul.html
588607680	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			JOR	JORDAN	JOR								0	013	013	01	1	0.4	3	1	3	-3.73134328358209	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	1	Jordan	JO	JO		31	36	JO	20161013151500	http://www.nbcwashington.com/news/national-international/Aircraft-Crashes-in-East-Hartford-396698621.html
588607681	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF			MNCCANMED	THOMSON REUTERS	CAN					MNC	MED		1	0841	084	08	2	7.0	8	1	8	-2.67857142857142	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20161013151500	http://www.reuters.com/article/us-nigeria-bokoharam-factbox-idUSKCN12D231
588607682	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF			MNCCANMED	THOMSON REUTERS	CAN					MNC	MED		1	0841	084	08	2	7.0	2	1	2	-4.41426146010187	1	Belgium	BE	BE		50.8333	4	BE	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	1	Belgium	BE	BE		50.8333	4	BE	20161013151500	https://www.yahoo.com/news/factbox-10-facts-boko-haram-nigerias-kidnapped-chibok-143858416.html
588607683	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF			NGA	NIGERIA	NGA								1	0841	084	08	2	7.0	2	1	2	-4.37956204379562	4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	4	Abuja, Abuja Federal Capital Territory, Nigeria	NI	NI11	191147	9.08333	7.53333	-1997013	20161013151500	http://zeenews.india.com/news/world/islamist-militant-group-boko-haram-frees-21-kidnapped-chibok-girls_1939673.html
588607684	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF			NGA	NIGERIA	NGA								1	0841	084	08	2	7.0	1	1	1	-4.37956204379562	4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	1	Germany	GM	GM		51	9	GM	4	Chibok, Borno, Nigeria	NI	NI27	191091	10.8658	12.847	-2003729	20161013151500	http://zeenews.india.com/news/world/islamist-militant-group-boko-haram-frees-21-kidnapped-chibok-girls_1939673.html
588607685	20161013	201610	2016	2016.7753	UAF	MILITANT						UAF			NGA	NIGERIA	NGA								1	0841	084	08	2	7.0	1	1	1	-4.37956204379562	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	1	Germany	GM	GM		51	9	GM	20161013151500	http://zeenews.india.com/news/world/islamist-militant-group-boko-haram-frees-21-kidnapped-chibok-girls_1939673.html
588607686	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			SPY	INTELLIGENCE OPERATION						SPY			0	010	010	01	1	0.0	3	1	3	-7.52089136490246	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	4	Kurdistan, Khuzestan, Iran	IR	IR15	41008	30.6693	50.2055	-3072067	20161013151500	http://www.islamicinvitationturkey.com/2016/10/13/irans-intelligence-minister-foreign-takfiri-terrorists-arrested-in-southern-iran/
588607687	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			SYR	SYRIA	SYR								0	071	071	07	2	7.4	2	1	2	-2.62172284644195	1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	1	United States	US	US		38	-97	US	20161013151500	http://www.middleeastrising.com/hillarys-isis-email-just-leaked-worse-anyone-imagined/
588607688	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			SYR	SYRIA	SYR								0	071	071	07	2	7.4	2	1	2	-2.62172284644195	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20161013151500	http://www.middleeastrising.com/hillarys-isis-email-just-leaked-worse-anyone-imagined/
588607689	20161013	201610	2016	2016.7753	UAF	TERRORIST						UAF			USA	ARIZONA	USA								1	112	112	11	3	-2.0	16	1	8	-12.6582278481012	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20161013151500	http://www.12news.com/news/local/valley/arizona-woman-accused-of-terrorist-plot/335702314
588607690	20161013	201610	2016	2016.7753	UGA	UGANDA	UGA								AFR	AFRICA	AFR								1	020	020	02	1	3.0	4	1	2	3.9440203562341	1	Uganda	UG	UG		1	32	UG	1	Uganda	UG	UG		1	32	UG	1	Uganda	UG	UG		1	32	UG	20161013151500	http://news.xinhuanet.com/english/2016-10/13/c_135752121.htm
588607691	20161013	201610	2016	2016.7753	UKR	KIEV	UKR																		1	010	010	01	1	0.0	8	1	8	-0.938086303939961	3	Columbia University, New York, United States	US	USNY	NY061	40.809	-73.9613	947193	0								3	Columbia University, New York, United States	US	USNY		40.809	-73.9613	947193	20161013151500	http://www.nytimes.com/2016/10/14/opinion/the-perpetual-panic-of-american-parenthood.html
588607692	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR																		0	020	020	02	1	3.0	4	1	4	-0.938086303939961	4	Ivanka, L'vivs'ka Oblast', Ukraine	UP	UP15	24377	50.3	23.7667	-1040301	0								4	Ivanka, L'vivs'ka Oblast', Ukraine	UP	UP15	24377	50.3	23.7667	-1040301	20161013151500	http://www.nytimes.com/2016/10/14/opinion/the-perpetual-panic-of-american-parenthood.html
588607693	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR																		0	036	036	03	1	4.0	4	1	4	-0.938086303939961	4	Ivanka, L'vivs'ka Oblast', Ukraine	UP	UP15	24377	50.3	23.7667	-1040301	0								4	Ivanka, L'vivs'ka Oblast', Ukraine	UP	UP15	24377	50.3	23.7667	-1040301	20161013151500	http://www.nytimes.com/2016/10/14/opinion/the-perpetual-panic-of-american-parenthood.html
588607694	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR																		1	046	046	04	1	7.0	5	1	5	2.25303292894281	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20161013151500	http://esctoday.com/138071/ukraine-esc-2017-committee-hold-special-meeting-upcoming-preparations
588607695	20161013	201610	2016	2016.7753	UKR	UKRAINIAN	UKR																		1	193	193	19	4	-10.0	7	1	7	-10.8786610878661	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20161013151500	http://uacrisis.org/48101-lysenko-19
588607696	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR								DEU	GERMANY	DEU								1	040	040	04	1	1.0	2	1	2	-3.52303523035231	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Normandy, France (general), France	FR	FR00	16249	49	0	-1455324	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	20161013151500	http://www.atlanticcouncil.org/blogs/new-atlanticist/will-the-west-ever-stand-up-to-putin
588607697	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR								DEU	GERMANY	DEU								1	040	040	04	1	1.0	8	1	8	-3.52303523035231	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	1	Germany	GM	GM		51	9	GM	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	20161013151500	http://www.atlanticcouncil.org/blogs/new-atlanticist/will-the-west-ever-stand-up-to-putin
588607698	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR								FRA	FRANCE	FRA								1	040	040	04	1	1.0	10	1	10	-3.52303523035231	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Normandy, France (general), France	FR	FR00	16249	49	0	-1455324	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	20161013151500	http://www.atlanticcouncil.org/blogs/new-atlanticist/will-the-west-ever-stand-up-to-putin
588607699	20161013	201610	2016	2016.7753	UKR	DONETSK	UKR								GOV	GOVERNOR						GOV			0	010	010	01	1	0.0	1	1	1	-7.19298245614035	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607700	20161013	201610	2016	2016.7753	UKR	UKRAINIAN	UKR								GOV	GOVERNOR						GOV			0	057	057	05	1	8.0	1	1	1	-7.19298245614035	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607701	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	040	040	04	1	1.0	8	1	8	-3.52303523035231	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	20161013151500	http://www.atlanticcouncil.org/blogs/new-atlanticist/will-the-west-ever-stand-up-to-putin
588607702	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	040	040	04	1	1.0	2	1	2	-3.52303523035231	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	1	Germany	GM	GM		51	9	GM	4	Donbas, Ukraine (general), Ukraine	UP	UP00	25090	48.5	38.5	-1038077	20161013151500	http://www.atlanticcouncil.org/blogs/new-atlanticist/will-the-west-ever-stand-up-to-putin
588607703	20161013	201610	2016	2016.7753	UKR	UKRAINIAN	UKR								RUS	RUSSIAN	RUS								0	060	060	06	2	6.0	3	1	3	-7.19298245614035	4	Vodyane, Odes'ka Oblast, Ukraine	UP	UP17	28558	47.1348	29.8572	-1058523	1	Russia	RS	RS		60	100	RS	4	Vodyane, Odes'ka Oblast, Ukraine	UP	UP17	28558	47.1348	29.8572	-1058523	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607704	20161013	201610	2016	2016.7753	UKR	UKRAINE	UKR								UKRCVL	UKRAINE	UKR					CVL			1	1712	171	17	4	-9.2	4	1	4	-7.19298245614035	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	4	Vodyane, Odes'ka Oblast, Ukraine	UP	UP17	28558	47.1348	29.8572	-1058523	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607705	20161013	201610	2016	2016.7753	UKR	DONETSK	UKR								UKRGOV	UKRAINE	UKR					GOV			0	010	010	01	1	0.0	1	1	1	-7.19298245614035	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607706	20161013	201610	2016	2016.7753	UKR	DONETSK	UKR								UKRMED	UKRAINIAN	UKR					MED			0	057	057	05	1	8.0	3	1	3	-7.19298245614035	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607707	20161013	201610	2016	2016.7753	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	172	172	17	4	-5.0	2	1	2	-14	1	Ukraine	UP	UP		49	32	UP	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20161013151500	http://uatoday.tv/crime/donbas-militants-peppered-ukrainian-army-with-almost-400-shells-785634.html
588607708	20161013	201610	2016	2016.7753	UKRGOV	UKRAINE	UKR					GOV			UKR	DONETSK	UKR								0	010	010	01	1	0.0	1	1	1	-7.19298245614035	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607709	20161013	201610	2016	2016.7753	UKRMED	UKRAINIAN	UKR					MED			UKR	DONETSK	UKR								0	057	057	05	1	8.0	3	1	3	-7.19298245614035	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20161013151500	http://uatoday.tv/news/hell-breaks-loose-in-key-area-near-mariupol-785619.html
588607710	20161013	201610	2016	2016.7753	UKRMIL	UKRAINIAN	UKR					MIL													1	172	172	17	4	-5.0	6	1	6	-14	1	Ukraine	UP	UP		49	32	UP	0								4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20161013151500	http://uatoday.tv/crime/donbas-militants-peppered-ukrainian-army-with-almost-400-shells-785634.html
588607711	20161013	201610	2016	2016.7753	UKRMIL	UKRAINE	UKR					MIL			EDU	SCHOOL						EDU			1	173	173	17	4	-5.0	4	1	4	1.2448132780083	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	20161013151500	http://uatoday.tv/society/kherson-border-guards-have-proudly-demonstated-their-professional-skills-785726.html
588607712	20161013	201610	2016	2016.7753	UKRMIL	UKRAINE	UKR					MIL			EDU	SCHOOL						EDU			1	173	173	17	4	-5.0	4	1	4	1.2448132780083	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	4	Aleppo, ?alab, Syria	SY	SY09	26319	36.2028	37.1586	-2541857	4	Kherson, Khersons'ka Oblast', Ukraine	UP	UP08	28557	46.6558	32.6178	-1041356	20161013151500	http://uatoday.tv/society/kherson-border-guards-have-proudly-demonstated-their-professional-skills-785726.html
588607713	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	2	1	2	-2.19178082191781	4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	0								4	Lahore, Punjab, Pakistan	PK	PK04	23677	31.5497	74.3436	-2767043	20161013151500	http://www.nbcnews.com/news/asian-america/dead-bhuttos-bringing-punk-rock-pakistan-n663986
588607714	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	6	1	6	-1.15020297699594	3	Huntingdon, Pennsylvania, United States	US	USPA	PA061	40.4848	-78.0103	1213627	0								3	Huntingdon, Pennsylvania, United States	US	USPA	PA061	40.4848	-78.0103	1213627	20161013151500	http://blogs.dickinson.edu/hist-204pinsker/2016/10/05/making-linear-connections-using-newspaper-archives-to-tell-a-mans-story/
588607715	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	2	1	2	-1.15020297699594	3	Huntingdon, Pennsylvania, United States	US	USPA	PA061	40.4848	-78.0103	1213627	0								2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20161013151500	http://blogs.dickinson.edu/hist-204pinsker/2016/10/05/making-linear-connections-using-newspaper-archives-to-tell-a-mans-story/
588607716	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	8	1	8	2.36686390532544	3	Pottstown, Pennsylvania, United States	US	USPA	PA091	40.2454	-75.6496	1214003	0								3	Pottstown, Pennsylvania, United States	US	USPA	PA091	40.2454	-75.6496	1214003	20161013151500	http://www.pottsmerc.com/general-news/20161012/montco-grant-will-aid-downtown-pottstown-ale-house
588607717	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	1	1	1	0.858369098712448	3	Trident Technical College, South Carolina, United States	US	USSC	SC019	32.9261	-80.031	1253290	0								3	Trident Technical College, South Carolina, United States	US	USSC		32.9261	-80.031	1253290	20161013151500	http://palmettobusinessdaily.com/stories/511014686-charleston-firm-chosen-to-design-trident-technical-college-s-aero-training-center
588607718	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	4	1	4	-2.3121387283237	3	Green Bay, Wisconsin, United States	US	USWI	WI009	44.5192	-88.0198	1565801	0								3	Green Bay, Wisconsin, United States	US	USWI		44.5192	-88.0198	1565801	20161013151500	http://www.dailyprogress.com/johnson-feingold-prepare-for-st-debate-in-tightening-race/article_0c3f65b8-fb05-541d-adfe-9c6c933dc0be.html
588607719	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	4	1	4	-2.71464646464646	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20161013151500	https://www.yahoo.com/news/trump-women-accuse-times-groping-assault-144518422.html
588607720	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	4	1	4	-0.67114093959732	3	Kewanee, Illinois, United States	US	USIL	IL073	41.2456	-89.9248	411436	0								3	Kewanee, Illinois, United States	US	USIL	IL073	41.2456	-89.9248	411436	20161013151500	http://www.starcourier.com/news/20161013/idoc8200announces-plans-for-kewanee-prison
588607721	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	4	1	4	-5.08701472556894	3	Long Island, Massachusetts, United States	US	USMA	MA027	42.034	-71.8467	610647	0								3	Long Island, Massachusetts, United States	US	USMA		42.034	-71.8467	610647	20161013151500	http://www.dotnews.com/2016/city-cites-its-moves-confronting-chronic-homelessness
588607722	20161013	201610	2016	2016.7753	USA	THE US	USA																		1	010	010	01	1	0.0	6	1	6	-2.89256198347108	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://www.israeltoday.co.il/NewsItem/tabid/178/nid/30268/Default.aspx
588607723	20161013	201610	2016	2016.7753	USA	VERMONT	USA																		1	010	010	01	1	0.0	4	1	4	-1.92139737991267	1	United Kingdom	UK	UK		54	-2	UK	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20161013151500	http://www.truth-out.org/news/item/37971-monsanto-bayer-the-year-of-merging-dangerously
588607724	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	1	1	1	-1.96270853778214	2	Utah, United States	US	USUT		40.1135	-111.854	UT	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	20161013151500	http://gothamist.com/2016/10/13/people_trump_assault.php
588607725	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		1	011	011	01	1	-0.1	1	1	1	-4.16666666666667	4	Panama City, PanamáM, Panama	PM	PM08	93693	8.96667	-79.5333	-168008	0								4	Panama City, PanamáM, Panama	PM	PM08	93693	8.96667	-79.5333	-168008	20161013151500	http://www.ocala.com/news/20161013/truck-hauling-cars-hits-pedestrian-on-i-75-in-ocala
588607726	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		1	011	011	01	1	-0.1	1	1	1	-4.16666666666667	3	Ocala, Florida, United States	US	USFL	FL083	29.1872	-82.1401	288030	0								3	Ocala, Florida, United States	US	USFL	FL083	29.1872	-82.1401	288030	20161013151500	http://www.ocala.com/news/20161013/truck-hauling-cars-hits-pedestrian-on-i-75-in-ocala
588607727	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	012	012	01	1	-0.4	4	1	4	-0.51724137931035	3	Sapulpa, Oklahoma, United States	US	USOK	OK037	35.9987	-96.1142	1097835	0								3	Sapulpa, Oklahoma, United States	US	USOK	OK037	35.9987	-96.1142	1097835	20161013151500	http://kycir.org/2016/10/13/university-chairman-calls-for-further-scrutiny-of-real-estate-deal-with-donor/
588607728	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		1	012	012	01	1	-0.4	4	1	4	-3.35570469798657	3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	0								3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	20161013151500	http://kval.com/news/hooked-on-heroin/if-i-see-a-kid-collapse-in-front-of-me-i-want-to-be-able-to-give-him-a-second-chance
588607729	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	012	012	01	1	-0.4	6	1	6	-0.67114093959732	3	Kewanee, Illinois, United States	US	USIL	IL073	41.2456	-89.9248	411436	0								3	Kewanee, Illinois, United States	US	USIL	IL073	41.2456	-89.9248	411436	20161013151500	http://www.starcourier.com/news/20161013/idoc8200announces-plans-for-kewanee-prison
588607730	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	012	012	01	1	-0.4	6	1	3	-5.41897506925208	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	0								3	Tucson, Arizona, United States	US	USAZ	AZ019	32.2217	-110.926	43534	20161013151500	http://www.truth-out.org/news/item/37968-enough-a-report-back-from-the-border-vigil-against-us-state-violence
588607731	20161013	201610	2016	2016.7753	USA	ARIZONA	USA																		0	012	012	01	1	-0.4	10	1	5	-5.41897506925208	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	0								2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20161013151500	http://www.truth-out.org/news/item/37968-enough-a-report-back-from-the-border-vigil-against-us-state-violence
588607732	20161013	201610	2016	2016.7753	USA	ARIZONA	USA																		1	013	013	01	1	0.4	3	1	3	-6.0919540229885	3	Asheville, North Carolina, United States	US	USNC	NC021	35.6009	-82.554	1018864	0								3	Asheville, North Carolina, United States	US	USNC	NC021	35.6009	-82.554	1018864	20161013151500	http://saintpetersblog.com/martin-dyckman-cowards-stand-aside/
588607733	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	013	013	01	1	0.4	4	1	4	-2.3121387283237	3	Green Bay, Wisconsin, United States	US	USWI	WI009	44.5192	-88.0198	1565801	0								3	Green Bay, Wisconsin, United States	US	USWI		44.5192	-88.0198	1565801	20161013151500	http://www.dailyprogress.com/johnson-feingold-prepare-for-st-debate-in-tightening-race/article_0c3f65b8-fb05-541d-adfe-9c6c933dc0be.html
588607734	20161013	201610	2016	2016.7753	USA	MASSACHUSETTS	USA																		0	013	013	01	1	0.4	6	1	6	-2.3121387283237	3	Marquette University, Wisconsin, United States	US	USWI	WI079	43.0375	-87.9298	1569068	0								3	Marquette University, Wisconsin, United States	US	USWI		43.0375	-87.9298	1569068	20161013151500	http://www.dailyprogress.com/johnson-feingold-prepare-for-st-debate-in-tightening-race/article_0c3f65b8-fb05-541d-adfe-9c6c933dc0be.html
588607735	20161013	201610	2016	2016.7753	USA	UNITED STATES	USA																		0	013	013	01	1	0.4	10	1	10	-1.85430463576159	2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	0								2	Vermont, United States	US	USVT		44.0407	-72.7093	VT	20161013151500	http://www.ibtimes.com/whats-hillary-clintons-emails-top-5-revelations-wikileaks-dump-2430587
